# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,FCOGZEQADP,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,33
# x,y,z,u,w
-9.308480161785714913e-02, -0.000000000000000000e+00, -9.956581841715379522e-01, 4.148892108997667715e-04
-1.517709611930870284e-01, -0.000000000000000000e+00, -9.884156895449032199e-01, 3.328177898475276689e-04
-2.190328066662147743e-01, -0.000000000000000000e+00, -9.757174947718835201e-01, 2.534221220234445719e-04
-3.079952349166628633e-01, -0.000000000000000000e+00, -9.513878994756186369e-01, 1.853808509494450131e-04
-4.690069275345772337e-01, -0.000000000000000000e+00, -8.831944870324857089e-01, 1.314396274589684226e-04
-8.513568780532900782e-01, -0.000000000000000000e+00, -5.245869481709923843e-01, 8.843956404059101918e-05
-8.513568780532964064e-01, 0.000000000000000000e+00, 5.245869481709820592e-01, 8.843956404058824091e-05
-4.690069275345800093e-01, 0.000000000000000000e+00, 8.831944870324844876e-01, 1.314396274589722986e-04
-3.079952349166626413e-01, 0.000000000000000000e+00, 9.513878994756186369e-01, 1.853808509494434952e-04
-2.190328066662153572e-01, 0.000000000000000000e+00, 9.757174947718834090e-01, 2.534221220234404519e-04
-1.517709611930876112e-01, 0.000000000000000000e+00, 9.884156895449031088e-01, 3.328177898475304878e-04
-9.308480161785774587e-02, 0.000000000000000000e+00, 9.956581841715379522e-01, 4.148892108997656873e-04
-3.404078472178780068e-02, 0.000000000000000000e+00, 9.994204445455000529e-01, 4.848916334907933949e-04
4.259640320630195959e-02, 0.000000000000000000e+00, 9.990923613129498726e-01, 5.257704497606594364e-04
1.010563671131215757e-01, 0.000000000000000000e+00, 9.948807017255375529e-01, 5.258540962494514127e-04
1.356092253141232828e-01, 0.000000000000000000e+00, 9.907624024001432383e-01, 4.849608348668207956e-04
1.499732570574061341e-01, 0.000000000000000000e+00, 9.886900536404688022e-01, 4.149450791423599347e-04
1.520744310429535950e-01, 0.000000000000000000e+00, 9.883690441444237251e-01, 3.328669512259082295e-04
1.524938957222443658e-01, 0.000000000000000000e+00, 9.883044125002443669e-01, 2.534854026038790712e-04
1.524931558287821454e-01, 0.000000000000000000e+00, 9.883045266644177040e-01, 1.854902017363379359e-04
1.524926904920819448e-01, 0.000000000000000000e+00, 9.883045984647073068e-01, 1.318110589790276780e-04
1.524924496959443876e-01, 0.000000000000000000e+00, 9.883046356188611714e-01, 9.172618719237829292e-05
1.524924496959411957e-01, 0.000000000000000000e+00, -9.883046356188616155e-01, 9.046862757114907522e-05
1.524926904920821391e-01, 0.000000000000000000e+00, -9.883045984647071958e-01, 1.300039385647020678e-04
1.524931558287837829e-01, 0.000000000000000000e+00, -9.883045266644173710e-01, 1.829471440231829826e-04
1.524938957222452818e-01, 0.000000000000000000e+00, -9.883044125002443669e-01, 2.500101354348915460e-04
1.520744310429522628e-01, 4.404932672596929146e-17, -9.883690441444240582e-01, 3.283033685684743556e-04
1.499732570574065504e-01, 0.000000000000000000e+00, -9.886900536404686912e-01, 4.092562110826460315e-04
1.356092253141230053e-01, 0.000000000000000000e+00, -9.907624024001433494e-01, 4.783120556852788678e-04
1.010563671131220337e-01, 0.000000000000000000e+00, -9.948807017255375529e-01, 5.186446733099009604e-04
4.259640320630193877e-02, 0.000000000000000000e+00, -9.990923613129498726e-01, 5.185621736086290729e-04
-3.404078472178741210e-02, -0.000000000000000000e+00, -9.994204445455001640e-01, 4.782438030552839956e-04
-9.308480161785716300e-02, -0.000000000000000000e+00, -9.956581841715380632e-01, 4.092011087897597403e-04
-1.517709611930870561e-01, -0.000000000000000000e+00, -9.884156895449032199e-01, 3.282548811891558690e-04
-2.190328066662147466e-01, -0.000000000000000000e+00, -9.757174947718835201e-01, 2.499477224267959946e-04
-3.079952349166628633e-01, -0.000000000000000000e+00, -9.513878994756185259e-01, 1.828392924279456980e-04
-4.690069275345772892e-01, -0.000000000000000000e+00, -8.831944870324857089e-01, 1.296375993448449320e-04
-8.513568780532899671e-01, -0.000000000000000000e+00, -5.245869481709923843e-01, 8.722706379326857027e-05
-8.513568780532964064e-01, 0.000000000000000000e+00, 5.245869481709820592e-01, 8.722706379326583266e-05
-4.690069275345798983e-01, 0.000000000000000000e+00, 8.831944870324842656e-01, 1.296375993448487809e-04
-3.079952349166626413e-01, 0.000000000000000000e+00, 9.513878994756187479e-01, 1.828392924279441801e-04
-2.190328066662153850e-01, 0.000000000000000000e+00, 9.757174947718834090e-01, 2.499477224267918746e-04
-1.517709611930876112e-01, 0.000000000000000000e+00, 9.884156895449032199e-01, 3.282548811891586337e-04
-9.308480161785771811e-02, 0.000000000000000000e+00, 9.956581841715379522e-01, 4.092011087897587103e-04
-3.404078472178780068e-02, 0.000000000000000000e+00, 9.994204445455000529e-01, 4.782438030552845919e-04
4.259640320630195959e-02, 0.000000000000000000e+00, 9.990923613129500946e-01, 5.185621736086303739e-04
1.010563671131215618e-01, 0.000000000000000000e+00, 9.948807017255376639e-01, 5.186446733099020446e-04
1.356092253141232828e-01, 0.000000000000000000e+00, 9.907624024001432383e-01, 4.783120556852789220e-04
1.499732570574061619e-01, 0.000000000000000000e+00, 9.886900536404689133e-01, 4.092562110826481457e-04
1.520744310429535950e-01, 0.000000000000000000e+00, 9.883690441444237251e-01, 3.283033685684716993e-04
1.524938957222443658e-01, 0.000000000000000000e+00, 9.883044125002443669e-01, 2.500101354348915460e-04
1.524931558287821454e-01, 0.000000000000000000e+00, 9.883045266644177040e-01, 1.829471440231862081e-04
1.524926904920813342e-01, 2.174799103344239258e-16, 9.883045984647074178e-01, 1.300039385647012275e-04
1.524924496959443876e-01, 0.000000000000000000e+00, 9.883046356188610604e-01, 9.046862757114720497e-05
1.524924496959412235e-01, 0.000000000000000000e+00, -9.883046356188616155e-01, 8.897814855038306851e-05
1.524926904920821669e-01, 1.119606992192978664e-17, -9.883045984647071958e-01, 1.278621116325398717e-04
1.524931558287838107e-01, 2.211236058748119340e-16, -9.883045266644174820e-01, 1.799330728761305452e-04
1.524938957222449487e-01, 0.000000000000000000e+00, -9.883044125002443669e-01, 2.458911952912325475e-04
1.520744310429522905e-01, 0.000000000000000000e+00, -9.883690441444240582e-01, 3.228945401554061370e-04
1.499732570574065504e-01, 0.000000000000000000e+00, -9.886900536404688022e-01, 4.025136770892223225e-04
1.356092253141230053e-01, 0.000000000000000000e+00, -9.907624024001432383e-01, 4.704318202542982362e-04
1.010563671131220337e-01, 0.000000000000000000e+00, -9.948807017255375529e-01, 5.100999542669101437e-04
4.259640320630193877e-02, 0.000000000000000000e+00, -9.990923613129499836e-01, 5.100188137558600001e-04
-3.404078472178741210e-02, -0.000000000000000000e+00, -9.994204445455000529e-01, 4.703646920927058699e-04
-9.308480161785714913e-02, -0.000000000000000000e+00, -9.956581841715379522e-01, 4.024594826117164088e-04
-1.517709611930870561e-01, -0.000000000000000000e+00, -9.884156895449032199e-01, 3.228468516101540915e-04
-2.190328066662147466e-01, -0.000000000000000000e+00, -9.757174947718835201e-01, 2.458298105432273517e-04
-3.079952349166628633e-01, -0.000000000000000000e+00, -9.513878994756185259e-01, 1.798269981459170571e-04
-4.690069275345774003e-01, -0.000000000000000000e+00, -8.831944870324859309e-01, 1.275018078852696124e-04
-8.513568780532900782e-01, -0.000000000000000000e+00, -5.245869481709923843e-01, 8.578998983606016412e-05
-8.513568780532964064e-01, 0.000000000000000000e+00, 5.245869481709819482e-01, 8.578998983605748072e-05
-4.690069275345799538e-01, 0.000000000000000000e+00, 8.831944870324843766e-01, 1.275018078852734071e-04
-3.079952349166625858e-01, 0.000000000000000000e+00, 9.513878994756185259e-01, 1.798269981459155935e-04
-2.190328066662154127e-01, 0.000000000000000000e+00, 9.757174947718835201e-01, 2.458298105432232860e-04
-1.517709611930875835e-01, 0.000000000000000000e+00, 9.884156895449029978e-01, 3.228468516101568563e-04
-9.308480161785771811e-02, 0.000000000000000000e+00, 9.956581841715379522e-01, 4.024594826117153246e-04
-3.404078472178779374e-02, 0.000000000000000000e+00, 9.994204445455000529e-01, 4.703646920927064120e-04
4.259640320630195265e-02, 0.000000000000000000e+00, 9.990923613129499836e-01, 5.100188137558613012e-04
1.010563671131215618e-01, 0.000000000000000000e+00, 9.948807017255375529e-01, 5.100999542669112279e-04
1.356092253141232828e-01, 0.000000000000000000e+00, 9.907624024001431273e-01, 4.704318202542982904e-04
1.499732570574061341e-01, 0.000000000000000000e+00, 9.886900536404688022e-01, 4.025136770892244367e-04
1.520744310429536228e-01, 0.000000000000000000e+00, 9.883690441444238362e-01, 3.228945401554035349e-04
1.524938957222443658e-01, 0.000000000000000000e+00, 9.883044125002444780e-01, 2.458911952912322223e-04
1.524931558287821731e-01, -2.211236058748095428e-16, 9.883045266644177040e-01, 1.799330728761337165e-04
1.524926904920813342e-01, -4.422458622211280984e-16, 9.883045984647074178e-01, 1.278621116325390585e-04
1.524924496959435272e-01, 0.000000000000000000e+00, 9.883046356188613935e-01, 8.897814855038150997e-05
1.524924496959412235e-01, 0.000000000000000000e+00, -9.883046356188616155e-01, 8.727090707216788885e-05
1.524926904920821391e-01, 0.000000000000000000e+00, -9.883045984647071958e-01, 1.254087958013204332e-04
1.524931558287838107e-01, -2.254493474584284742e-16, -9.883045266644174820e-01, 1.764806611287347837e-04
1.524938957222449487e-01, 0.000000000000000000e+00, -9.883044125002443669e-01, 2.411732318972040386e-04
1.520744310429523183e-01, 4.566335183197026248e-17, -9.883690441444240582e-01, 3.166990982292300729e-04
1.499732570574065227e-01, 0.000000000000000000e+00, -9.886900536404688022e-01, 3.947905669068771340e-04
1.356092253141230053e-01, 0.000000000000000000e+00, -9.907624024001432383e-01, 4.614055511163683257e-04
1.010563671131220337e-01, 0.000000000000000000e+00, -9.948807017255374419e-01, 5.003125647319719505e-04
4.259640320630193877e-02, 0.000000000000000000e+00, -9.990923613129499836e-01, 5.002329810800863969e-04
-3.404078472178741210e-02, -0.000000000000000000e+00, -9.994204445455000529e-01, 4.613397109561975687e-04
-9.308480161785714913e-02, -0.000000000000000000e+00, -9.956581841715379522e-01, 3.947374122696173555e-04
-1.517709611930870006e-01, 2.804770481186194469e-17, -9.884156895449032199e-01, 3.166523246936047429e-04
-2.190328066662147466e-01, -0.000000000000000000e+00, -9.757174947718835201e-01, 2.411130249505987909e-04
-3.079952349166628633e-01, -0.000000000000000000e+00, -9.513878994756184149e-01, 1.763766216755208833e-04
-4.690069275345773447e-01, -0.000000000000000000e+00, -8.831944870324858199e-01, 1.250554052738923547e-04
-8.513568780532899671e-01, -0.000000000000000000e+00, -5.245869481709923843e-01, 8.414392019480598426e-05
-8.513568780532964064e-01, 0.000000000000000000e+00, 5.245869481709820592e-01, 8.414392019480332796e-05
-4.690069275345800093e-01, 0.000000000000000000e+00, 8.831944870324844876e-01, 1.250554052738960410e-04
-3.079952349166626413e-01, 0.000000000000000000e+00, 9.513878994756186369e-01, 1.763766216755194196e-04
-2.190328066662153850e-01, 4.047788494712029826e-17, 9.757174947718834090e-01, 2.411130249505948064e-04
-1.517709611930875835e-01, 0.000000000000000000e+00, 9.884156895449031088e-01, 3.166523246936074534e-04
-9.308480161785773199e-02, 0.000000000000000000e+00, 9.956581841715379522e-01, 3.947374122696163255e-04
-3.404078472178779374e-02, 0.000000000000000000e+00, 9.994204445455000529e-01, 4.613397109561987613e-04
4.259640320630194571e-02, 0.000000000000000000e+00, 9.990923613129497616e-01, 5.002329810800884569e-04
1.010563671131215480e-01, 0.000000000000000000e+00, 9.948807017255375529e-01, 5.003125647319730347e-04
1.356092253141233106e-01, 0.000000000000000000e+00, 9.907624024001432383e-01, 4.614055511163683257e-04
1.499732570574061341e-01, 0.000000000000000000e+00, 9.886900536404689133e-01, 3.947905669068792482e-04
1.520744310429535950e-01, 0.000000000000000000e+00, 9.883690441444238362e-01, 3.166990982292275250e-04
1.524938957222443658e-01, 0.000000000000000000e+00, 9.883044125002443669e-01, 2.411732318972037675e-04
1.524931558287821454e-01, 2.368644402280686181e-16, 9.883045266644178151e-01, 1.764806611287378737e-04
1.524926904920819448e-01, 2.254486594940722328e-16, 9.883045984647071958e-01, 1.254087958013191592e-04
1.524924496959435272e-01, 0.000000000000000000e+00, 9.883046356188612824e-01, 8.727090707216647938e-05
1.524924496959412235e-01, 0.000000000000000000e+00, -9.883046356188616155e-01, 8.536490404403572247e-05
1.524926904920821114e-01, -1.166996652605676181e-17, -9.883045984647071958e-01, 1.226698584787821761e-04
1.524931558287838107e-01, 2.304831156534292466e-16, -9.883045266644175930e-01, 1.726263105117536219e-04
1.524938957222446156e-01, -2.304842339524714332e-16, -9.883044125002443669e-01, 2.359059907773161050e-04
1.520744310429523183e-01, -4.668291001974140554e-17, -9.883690441444240582e-01, 3.097823666346741006e-04
1.499732570574065504e-01, 0.000000000000000000e+00, -9.886900536404686912e-01, 3.861683118937577755e-04
1.356092253141230330e-01, 0.000000000000000000e+00, -9.907624024001432383e-01, 4.513284199494206964e-04
1.010563671131220198e-01, 0.000000000000000000e+00, -9.948807017255373308e-01, 4.893857015265388501e-04
4.259640320630193877e-02, 0.000000000000000000e+00, -9.990923613129499836e-01, 4.893078559874627920e-04
-3.404078472178741210e-02, -0.000000000000000000e+00, -9.994204445455000529e-01, 4.512640177431897245e-04
-9.308480161785714913e-02, -0.000000000000000000e+00, -9.956581841715379522e-01, 3.861163181576845928e-04
-1.517709611930870006e-01, 9.337022637544871423e-17, -9.884156895449031088e-01, 3.097366146365067470e-04
-2.190328066662149409e-01, -0.000000000000000000e+00, -9.757174947718835201e-01, 2.358470987548518915e-04
-3.079952349166628633e-01, -0.000000000000000000e+00, -9.513878994756185259e-01, 1.725245432878487267e-04
-4.690069275345773447e-01, -0.000000000000000000e+00, -8.831944870324858199e-01, 1.223241860264607454e-04
-8.513568780532900782e-01, -0.000000000000000000e+00, -5.245869481709923843e-01, 8.230621079002601258e-05
-8.513568780532964064e-01, 0.000000000000000000e+00, 5.245869481709820592e-01, 8.230621079002342405e-05
-4.690069275345799538e-01, 0.000000000000000000e+00, 8.831944870324844876e-01, 1.223241860264643775e-04
-3.079952349166626413e-01, 0.000000000000000000e+00, 9.513878994756185259e-01, 1.725245432878473172e-04
-2.190328066662151907e-01, -1.749340243812256704e-16, 9.757174947718835201e-01, 2.358470987548480697e-04
-1.517709611930875557e-01, 0.000000000000000000e+00, 9.884156895449029978e-01, 3.097366146365092949e-04
-9.308480161785773199e-02, 0.000000000000000000e+00, 9.956581841715379522e-01, 3.861163181576835629e-04
-3.404078472178780068e-02, 0.000000000000000000e+00, 9.994204445455000529e-01, 4.512640177431902666e-04
4.259640320630196653e-02, 0.000000000000000000e+00, 9.990923613129499836e-01, 4.893078559874639846e-04
1.010563671131215757e-01, 0.000000000000000000e+00, 9.948807017255376639e-01, 4.893857015265397174e-04
1.356092253141232828e-01, 0.000000000000000000e+00, 9.907624024001432383e-01, 4.513284199494206964e-04
1.499732570574061619e-01, 0.000000000000000000e+00, 9.886900536404689133e-01, 3.861683118937597812e-04
1.520744310429535950e-01, 0.000000000000000000e+00, 9.883690441444237251e-01, 3.097823666346718238e-04
1.524938957222444214e-01, 0.000000000000000000e+00, 9.883044125002444780e-01, 2.359059907773155629e-04
1.524931558287817013e-01, 2.304831156534260418e-16, 9.883045266644178151e-01, 1.726263105117571998e-04
1.524926904920819171e-01, -2.304824123284026959e-16, 9.883045984647071958e-01, 1.226698584787806311e-04
1.524924496959434717e-01, 0.000000000000000000e+00, 9.883046356188611714e-01, 8.536490404403447563e-05
1.524924496959411957e-01, 0.000000000000000000e+00, -9.883046356188616155e-01, 8.327959797031947344e-05
1.524926904920821669e-01, 2.392436075517530875e-17, -9.883045984647070847e-01, 1.196732616476563720e-04
1.524931558287837274e-01, -2.601787302081706321e-16, -9.883045266644174820e-01, 1.684093703321255949e-04
1.524938957222446156e-01, 0.000000000000000000e+00, -9.883044125002443669e-01, 2.301432455261740535e-04
1.520744310429524571e-01, -4.785184164495902499e-17, -9.883690441444239472e-01, 3.022149587179468041e-04
1.499732570574065782e-01, 0.000000000000000000e+00, -9.886900536404688022e-01, 3.767349371915101495e-04
1.356092253141230053e-01, 0.000000000000000000e+00, -9.907624024001432383e-01, 4.403033048169092511e-04
1.010563671131220337e-01, 0.000000000000000000e+00, -9.948807017255374419e-01, 4.774309176816844279e-04
4.259640320630193183e-02, 0.000000000000000000e+00, -9.990923613129499836e-01, 4.773549737645602889e-04
-3.404078472178741210e-02, -0.000000000000000000e+00, -9.994204445454999419e-01, 4.402404758369745318e-04
-9.308480161785716300e-02, -0.000000000000000000e+00, -9.956581841715379522e-01, 3.766842135658510530e-04
-1.517709611930868896e-01, -2.939193631909657743e-17, -9.884156895449032199e-01, 3.021703243561283704e-04
-2.190328066662148854e-01, -0.000000000000000000e+00, -9.757174947718836311e-01, 2.300857921264493847e-04
-3.079952349166629189e-01, -0.000000000000000000e+00, -9.513878994756186369e-01, 1.683100890925076426e-04
-4.690069275345772892e-01, -0.000000000000000000e+00, -8.831944870324858199e-01, 1.193360333313931305e-04
-8.513568780532900782e-01, -0.000000000000000000e+00, -5.245869481709924953e-01, 8.029562291217312597e-05
-8.513568780532964064e-01, 0.000000000000000000e+00, 5.245869481709820592e-01, 8.029562291217061875e-05
-4.690069275345799538e-01, 0.000000000000000000e+00, 8.831944870324844876e-01, 1.193360333313966541e-04
-3.079952349166625858e-01, 0.000000000000000000e+00, 9.513878994756185259e-01, 1.683100890925062873e-04
-2.190328066662151629e-01, 2.313751227576040229e-16, 9.757174947718834090e-01, 2.300857921264456442e-04
-1.517709611930875002e-01, 0.000000000000000000e+00, 9.884156895449032199e-01, 3.021703243561308099e-04
-9.308480161785773199e-02, 0.000000000000000000e+00, 9.956581841715379522e-01, 3.766842135658500772e-04
-3.404078472178779374e-02, 0.000000000000000000e+00, 9.994204445454999419e-01, 4.402404758369750197e-04
4.259640320630195959e-02, 0.000000000000000000e+00, 9.990923613129499836e-01, 4.773549737645615357e-04
1.010563671131215480e-01, 0.000000000000000000e+00, 9.948807017255375529e-01, 4.774309176816854037e-04
1.356092253141232828e-01, 0.000000000000000000e+00, 9.907624024001432383e-01, 4.403033048169092511e-04
1.499732570574061341e-01, 0.000000000000000000e+00, 9.886900536404688022e-01, 3.767349371915121553e-04
1.520744310429535950e-01, 0.000000000000000000e+00, 9.883690441444237251e-01, 3.022149587179448526e-04
1.524938957222443658e-01, 0.000000000000000000e+00, 9.883044125002444780e-01, 2.301432455261732675e-04
1.524931558287817013e-01, -2.482165506996317619e-16, 9.883045266644178151e-01, 1.684093703321290372e-04
1.524926904920813064e-01, 4.725073005098804959e-16, 9.883045984647073068e-01, 1.196732616476551116e-04
1.524924496959434717e-01, 0.000000000000000000e+00, 9.883046356188612824e-01, 8.327959797031799622e-05
1.524924496959412235e-01, 0.000000000000000000e+00, -9.883046356188617265e-01, 8.103550654045586028e-05
1.524926904920820836e-01, -2.458689074021157123e-17, -9.883045984647070847e-01, 1.164484893457650474e-04
1.524931558287838107e-01, 2.458688895397494326e-17, -9.883045266644174820e-01, 1.638713317982973912e-04
1.524938957222449487e-01, 0.000000000000000000e+00, -9.883044125002443669e-01, 2.239416967973921274e-04
1.520744310429525126e-01, 4.917698801996234941e-17, -9.883690441444240582e-01, 2.940713315227574585e-04
1.499732570574065782e-01, 0.000000000000000000e+00, -9.886900536404688022e-01, 3.665832594158443527e-04
1.356092253141230053e-01, 0.000000000000000000e+00, -9.907624024001432383e-01, 4.284386837457028582e-04
1.010563671131220337e-01, 0.000000000000000000e+00, -9.948807017255375529e-01, 4.645658383965607348e-04
4.259640320630194571e-02, 0.000000000000000000e+00, -9.990923613129499836e-01, 4.644919409001413099e-04
-3.404078472178741210e-02, -0.000000000000000000e+00, -9.994204445455000529e-01, 4.283775477851732550e-04
-9.308480161785713525e-02, -0.000000000000000000e+00, -9.956581841715378411e-01, 3.665339026129895545e-04
-1.517709611930869451e-01, -0.000000000000000000e+00, -9.884156895449033309e-01, 2.940278998995601249e-04
-2.190328066662149131e-01, -0.000000000000000000e+00, -9.757174947718836311e-01, 2.238857915641464527e-04
-3.079952349166628633e-01, -0.000000000000000000e+00, -9.513878994756185259e-01, 1.637747258379121211e-04
-4.690069275345772892e-01, -0.000000000000000000e+00, -8.831944870324858199e-01, 1.161203481431872451e-04
-8.513568780532899671e-01, -0.000000000000000000e+00, -5.245869481709923843e-01, 7.813193908534934692e-05
-8.513568780532964064e-01, 0.000000000000000000e+00, 5.245869481709820592e-01, 7.813193908534689391e-05
-4.690069275345800093e-01, 0.000000000000000000e+00, 8.831944870324844876e-01, 1.161203481431906739e-04
-3.079952349166626413e-01, 0.000000000000000000e+00, 9.513878994756186369e-01, 1.637747258379107658e-04
-2.190328066662155237e-01, -5.350248530971725282e-17, 9.757174947718832980e-01, 2.238857915641427664e-04
-1.517709611930875835e-01, 0.000000000000000000e+00, 9.884156895449032199e-01, 2.940278998995626185e-04
-9.308480161785771811e-02, 0.000000000000000000e+00, 9.956581841715378411e-01, 3.665339026129885787e-04
-3.404078472178780068e-02, 0.000000000000000000e+00, 9.994204445455000529e-01, 4.283775477851737429e-04
4.259640320630195265e-02, 0.000000000000000000e+00, 9.990923613129498726e-01, 4.644919409001425567e-04
1.010563671131215480e-01, 0.000000000000000000e+00, 9.948807017255375529e-01, 4.645658383965617106e-04
1.356092253141232828e-01, 0.000000000000000000e+00, 9.907624024001432383e-01, 4.284386837457028582e-04
1.499732570574061341e-01, 0.000000000000000000e+00, 9.886900536404689133e-01, 3.665832594158463043e-04
1.520744310429535950e-01, 0.000000000000000000e+00, 9.883690441444237251e-01, 2.940713315227555611e-04
1.524938957222443936e-01, 0.000000000000000000e+00, 9.883044125002444780e-01, 2.239416967973916124e-04
1.524931558287817013e-01, 2.550903355126786891e-16, 9.883045266644179261e-01, 1.638713317983005353e-04
1.524926904920813064e-01, -2.427961501348715726e-16, 9.883045984647073068e-01, 1.164484893457640581e-04
1.524924496959443876e-01, 0.000000000000000000e+00, 9.883046356188611714e-01, 8.103550654045419332e-05
1.524924496959411957e-01, 0.000000000000000000e+00, -9.883046356188616155e-01, 7.865380921126099490e-05
1.524926904920821669e-01, 2.533140054331442448e-17, -9.883045984647071958e-01, 1.130259765744636531e-04
1.524931558287837829e-01, 0.000000000000000000e+00, -9.883045266644174820e-01, 1.590550243555748089e-04
1.524938957222449210e-01, 2.501501797855567411e-16, -9.883044125002442559e-01, 2.173598740393467349e-04
1.520744310429522628e-01, 0.000000000000000000e+00, -9.883690441444240582e-01, 2.854283435933759245e-04
1.499732570574065782e-01, 0.000000000000000000e+00, -9.886900536404689133e-01, 3.558090888435613136e-04
1.356092253141230053e-01, 0.000000000000000000e+00, -9.907624024001432383e-01, 4.158465335591493800e-04
1.010563671131220198e-01, 0.000000000000000000e+00, -9.948807017255374419e-01, 4.509118826951568422e-04
4.259640320630193877e-02, 0.000000000000000000e+00, -9.990923613129499836e-01, 4.508401571043300742e-04
-3.404078472178741210e-02, -0.000000000000000000e+00, -9.994204445455000529e-01, 4.157871944326266105e-04
-9.308480161785714913e-02, -0.000000000000000000e+00, -9.956581841715378411e-01, 3.557611826759966281e-04
-1.517709611930870006e-01, -1.013369917495223647e-16, -9.884156895449031088e-01, 2.853861884597739314e-04
-2.190328066662147743e-01, -1.000351135290948978e-16, -9.757174947718836311e-01, 2.173056119049151863e-04
-3.079952349166628633e-01, -0.000000000000000000e+00, -9.513878994756184149e-01, 1.589612577204141809e-04
-4.690069275345772892e-01, -0.000000000000000000e+00, -8.831944870324858199e-01, 1.127074797001458744e-04
-8.513568780532899671e-01, -0.000000000000000000e+00, -5.245869481709923843e-01, 7.583557988937785768e-05
-8.513568780532964064e-01, 0.000000000000000000e+00, 5.245869481709819482e-01, 7.583557988937548598e-05
-4.690069275345799538e-01, 0.000000000000000000e+00, 8.831944870324844876e-01, 1.127074797001492083e-04
-3.079952349166625858e-01, 0.000000000000000000e+00, 9.513878994756185259e-01, 1.589612577204131509e-04
-2.190328066662152462e-01, -1.449476456889774561e-16, 9.757174947718834090e-01, 2.173056119049119337e-04
-1.517709611930875557e-01, 0.000000000000000000e+00, 9.884156895449029978e-01, 2.853861884597764251e-04
-9.308480161785773199e-02, 0.000000000000000000e+00, 9.956581841715380632e-01, 3.557611826759956523e-04
-3.404078472178779374e-02, 0.000000000000000000e+00, 9.994204445454999419e-01, 4.157871944326271526e-04
4.259640320630195959e-02, 0.000000000000000000e+00, 9.990923613129499836e-01, 4.508401571043312126e-04
1.010563671131215757e-01, 0.000000000000000000e+00, 9.948807017255375529e-01, 4.509118826951577096e-04
1.356092253141232828e-01, 0.000000000000000000e+00, 9.907624024001432383e-01, 4.158465335591493800e-04
1.499732570574061341e-01, 0.000000000000000000e+00, 9.886900536404688022e-01, 3.558090888435632652e-04
1.520744310429536228e-01, 0.000000000000000000e+00, 9.883690441444239472e-01, 2.854283435933738103e-04
1.524938957222443658e-01, 0.000000000000000000e+00, 9.883044125002443669e-01, 2.173598740393464909e-04
1.524931558287817013e-01, -1.266569935149459554e-17, 9.883045266644178151e-01, 1.590550243555780886e-04
1.524926904920819171e-01, 2.501482027323734852e-16, 9.883045984647070847e-01, 1.130259765744626502e-04
1.524924496959443876e-01, 0.000000000000000000e+00, 9.883046356188611714e-01, 7.865380921125949057e-05
1.524924496959412235e-01, 0.000000000000000000e+00, -9.883046356188616155e-01, 7.615596273199367239e-05
1.524926904920821391e-01, -1.308112374863893840e-17, -9.883045984647071958e-01, 1.094365568059440039e-04
1.524931558287833389e-01, -2.583536251884271042e-16, -9.883045266644174820e-01, 1.540038381945939695e-04
1.524938957222452818e-01, 0.000000000000000000e+00, -9.883044125002442559e-01, 2.104570729983324708e-04
1.520744310429522628e-01, 0.000000000000000000e+00, -9.883690441444239472e-01, 2.763638597460284490e-04
1.499732570574066337e-01, 1.046898048298925531e-16, -9.886900536404688022e-01, 3.445094901493382764e-04
1.356092253141229498e-01, 0.000000000000000000e+00, -9.907624024001432383e-01, 4.026402971392918032e-04
1.010563671131220337e-01, 0.000000000000000000e+00, -9.948807017255374419e-01, 4.365920592823489105e-04
4.259640320630193877e-02, 0.000000000000000000e+00, -9.990923613129499836e-01, 4.365226115152704475e-04
-3.404078472178741210e-02, -0.000000000000000000e+00, -9.994204445454999419e-01, 4.025828424736712448e-04
-9.308480161785714913e-02, -0.000000000000000000e+00, -9.956581841715379522e-01, 3.444631053607529305e-04
-1.517709611930870006e-01, 3.214126054499050791e-17, -9.884156895449031088e-01, 2.763230433530810843e-04
-2.190328066662147743e-01, -0.000000000000000000e+00, -9.757174947718836311e-01, 2.104045340923480661e-04
-3.079952349166628633e-01, -0.000000000000000000e+00, -9.513878994756185259e-01, 1.539130493511240328e-04
-4.690069275345773447e-01, -0.000000000000000000e+00, -8.831944870324858199e-01, 1.091281745885530358e-04
-8.513568780532899671e-01, -0.000000000000000000e+00, -5.245869481709923843e-01, 7.342723326091264724e-05
-8.513568780532964064e-01, 0.000000000000000000e+00, 5.245869481709820592e-01, 7.342723326091034331e-05
